report,source,authored_at,author,status,incident_title,incident_category,important,place_name,notes
TGIF. 7th Day of December 2012,Twitter,12/7/12 3:50,42688,NULL,NULL,NULL,NULL,NULL,NULL
28. Hacer machete: culpable,Twitter,12/7/12 3:58,1.9922E+11,NULL,NULL,NULL,NULL,NULL,NULL
Voting in Ghana is tomorrow!,Twitter,12/7/12 4:34,__faustinaAK,NULL,NULL,NULL,NULL,NULL,NULL
ndc,Twitter,12/7/12 3:32,__JoeCool__,NULL,NULL,NULL,NULL,NULL,NULL
That thing come flying around my house I use my abuelo's machete.,Twitter,12/7/12 3:42,__Josias,NULL,NULL,NULL,NULL,NULL,NULL
"@Deiondrake the thing is im not even on dance team !!!!!!! but cool fine with me , ndc , yall not real niggas anyway.",Twitter,12/7/12 4:20,__shanashantell,NULL,NULL,NULL,NULL,NULL,NULL
RT @goldcoastbeautE: Ghana elections. Everyone's excited.,Twitter,12/7/12 3:23,__Sidora,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:11,_AdibFarhan,NULL,NULL,NULL,NULL,NULL,NULL
04.00 UK Time Friday 7th December 2012 Simply the best #NewsHeadlines page on the internet &gt; http://t.co/FrMbk50V,Twitter,12/7/12 4:00,_AthleteSupport,NULL,NULL,NULL,NULL,NULL,NULL
"oh you mad? NDC, tbh. RT @King4Kong: Oh ï˜¤RT @_CadetKelly_: I needa be doing work ï˜³",Twitter,12/7/12 3:07,_CadetKelly_,NULL,NULL,NULL,NULL,NULL,NULL
@JavierHair nadaa apareciÃ³ :)!!!,Twitter,12/7/12 3:27,_caroherrera,NULL,NULL,NULL,NULL,NULL,NULL
